ID,TARGET
93847,0.1562913954257965
93849,0.020678747445344925
93851,0.18114914000034332
93852,0.020664069801568985
93853,0.10989367216825485
93855,0.0035115298815071583
93858,0.18051321804523468
93859,0.0022704447619616985
93860,0.004402317572385073
93863,0.07420150935649872
93865,0.0195072740316391
93866,0.014372767880558968
93869,0.042583566159009933
93871,0.24854928255081177
93872,0.012552045285701752
93873,0.2185938060283661
93876,0.005447050090879202
93877,0.00940101407468319
93878,0.009590361267328262
93880,0.015439129434525967
93881,0.1562913954257965
93882,0.031859390437603
93886,0.0208122581243515
93887,0.25712254643440247
93888,0.0022459293249994516
93889,0.07294437289237976
93890,0.03444090113043785
93891,0.004582739435136318
93894,0.0020816163159906864
93899,0.002584735630080104
93901,0.00312634464353323
93902,0.07483790814876556
93903,0.02364162728190422
93907,0.007354190573096275
93910,0.01452744659036398
93914,0.017415562644600868
93917,0.10134407877922058
93921,0.023854129016399384
93925,0.05809797719120979
93926,0.007989891804754734
93927,0.05832201987504959
93928,0.0032542787957936525
93929,0.004566118121147156
93930,0.01666553132236004
93933,0.03446390852332115
93935,0.008899717591702938
93936,0.011585048399865627
93939,0.05440954864025116
93941,0.0022704447619616985
93942,0.032842133194208145
93943,0.0019498958718031645
93949,0.00797367561608553
93950,0.003908165264874697
93952,0.06788596510887146
93954,0.010222641751170158
93956,0.015932193025946617
93957,0.1328289806842804
93960,0.07511375844478607
93961,0.040417637676000595
93963,0.005324780009686947
93966,0.014126351103186607
93969,0.006526149809360504
93976,0.03750243037939072
93977,0.006478447001427412
93978,0.024640148505568504
93980,0.015818584710359573
93981,0.002063412219285965
93982,0.0022459293249994516
93983,0.00420831423252821
93985,0.060760919004678726
93987,0.029059138149023056
93988,0.0019498958718031645
93990,0.015932193025946617
93992,0.008957773447036743
93993,0.011216646060347557
93995,0.0022704447619616985
93997,0.003893118817359209
93999,0.007429382298141718
94000,0.05617089942097664
94001,0.17321442067623138
94002,0.1676592379808426
94008,0.009898516349494457
94009,0.10134407877922058
94010,0.01991501823067665
94011,0.01551888044923544
94015,0.07897011190652847
94018,0.2285238802433014
94021,0.07295078784227371
94023,0.017167042940855026
94024,0.005524541717022657
94025,0.010869622230529785
94028,0.024933354929089546
94030,0.039247456938028336
94031,0.056721486151218414
94032,0.03574288636445999
94034,0.010073930025100708
94035,0.004583507310599089
94036,0.04725233092904091
94040,0.008356529287993908
94041,0.026203501969575882
94045,0.016635701060295105
94046,0.03032594360411167
94048,0.02353486232459545
94049,0.05089230462908745
94050,0.0024438737891614437
94051,0.01785246655344963
94052,0.003276243107393384
94054,0.0029648058116436005
94056,0.0038399638142436743
94059,0.1926509439945221
94060,0.011500074528157711
94062,0.0035115298815071583
94069,0.043769944459199905
94071,0.018459172919392586
94072,0.23031139373779297
94075,0.014852802269160748
94076,0.016095660626888275
94078,0.013140668161213398
94079,0.10231351107358932
94084,0.031338129192590714
94085,0.002037918893620372
94086,0.0029648058116436005
94089,0.0036250767298042774
94094,0.0050809914246201515
94096,0.0389251783490181
94097,0.02120557613670826
94099,0.014540108852088451
94101,0.03729339316487312
94102,0.005662619136273861
94103,0.03290194645524025
94104,0.002909713424742222
94109,0.0036007862072438
94110,0.006284286733716726
94111,0.008210462518036366
94116,0.004371467046439648
94120,0.0029648058116436005
94121,0.041229248046875
94124,0.033293548971414566
94126,0.01856442354619503
94128,0.22544920444488525
94129,0.025324812158942223
94130,0.009898516349494457
94132,0.012954122386872768
94134,0.002608298556879163
94136,0.11908520013093948
94138,0.009096287190914154
94139,0.005140705965459347
94140,0.04639076814055443
94141,0.007354190573096275
94142,0.029284626245498657
94145,0.02374609187245369
94149,0.005153317004442215
94151,0.017160672694444656
94152,0.0035115298815071583
94155,0.015932193025946617
94156,0.009590361267328262
94159,0.04323229938745499
94160,0.0036007862072438
94161,0.06567777693271637
94162,0.01616526022553444
94163,0.007553876843303442
94164,0.011858494952321053
94165,0.20715340971946716
94167,0.09171609580516815
94169,0.004330011550337076
94170,0.11999977380037308
94171,0.015045072883367538
94172,0.003985656891018152
94173,0.03891640529036522
94175,0.01894473284482956
94176,0.0068205660209059715
94177,0.0886855497956276
94178,0.0889388769865036
94179,0.0036250767298042774
94181,0.009834684431552887
94182,0.003182336688041687
94184,0.015932193025946617
94185,0.012160657905042171
94186,0.14005856215953827
94189,0.08833278715610504
94191,0.011474317871034145
94195,0.0030811175238341093
94197,0.0038781329058110714
94198,0.03310708329081535
94204,0.0527895912528038
94206,0.03352133557200432
94207,0.0034116958267986774
94208,0.015581701882183552
94209,0.017160672694444656
94210,0.040394436568021774
94211,0.06028806045651436
94213,0.018873758614063263
94214,0.1744135022163391
94215,0.008985797874629498
94217,0.008339866995811462
94219,0.01452744659036398
94222,0.0341448150575161
94226,0.03290194645524025
94228,0.04944160208106041
94230,0.08515631407499313
94231,0.04646372050046921
94232,0.07582385838031769
94233,0.021802868694067
94240,0.16173553466796875
94242,0.0125503558665514
94248,0.16173553466796875
94253,0.011036400683224201
94254,0.008244581520557404
94255,0.022166088223457336
94256,0.061388421803712845
94257,0.018922103568911552
94260,0.004310439340770245
94262,0.017732743173837662
94263,0.029315758496522903
94264,0.005272291135042906
94266,0.0022404843475669622
94267,0.0032807602547109127
94268,0.0032542787957936525
94270,0.20715340971946716
94272,0.04965456575155258
94273,0.009626166895031929
94276,0.00829133577644825
94280,0.008382348343729973
94283,0.00341796618886292
94284,0.03359338268637657
94288,0.03574288636445999
94290,0.022175898775458336
94291,0.04127981886267662
94292,0.0072677298448979855
94293,0.0062971874140203
94296,0.025004860013723373
94298,0.032372672110795975
94304,0.05747319385409355
94305,0.004037435166537762
94308,0.0032542787957936525
94309,0.004675676114857197
94313,0.007870277389883995
94314,0.0035115298815071583
94316,0.1744135022163391
94317,0.04979601502418518
94320,0.028374379500746727
94325,0.005491484887897968
94326,0.0036250767298042774
94329,0.03384041786193848
94333,0.011073527857661247
94336,0.012954122386872768
94337,0.010021756403148174
94341,0.018412193283438683
94342,0.008142839185893536
94343,0.13625596463680267
94347,0.017051413655281067
94351,0.008127579465508461
94352,0.10989367216825485
94354,0.01439871545881033
94357,0.25171226263046265
94359,0.003116781357675791
94360,0.0427519865334034
94361,0.02543129213154316
94363,0.03950852155685425
94364,0.007753754034638405
94365,0.009898516349494457
94366,0.0036250767298042774
94367,0.10451792925596237
94368,0.003809624817222357
94370,0.028896968811750412
94371,0.1562913954257965
94372,0.02108924463391304
94373,0.1575683355331421
94378,0.16603821516036987
94379,0.011514524929225445
94380,0.041169214993715286
94381,0.023079784587025642
94382,0.009282810613512993
94383,0.1744135022163391
94384,0.19914978742599487
94385,0.14127473533153534
94388,0.01700104959309101
94391,0.007609844207763672
94393,0.11908520013093948
94394,0.003061958122998476
94398,0.03951020538806915
94399,0.009100645780563354
94400,0.03936419636011124
94401,0.01065954938530922
94402,0.014903233386576176
94404,0.22458840906620026
94406,0.030595432966947556
94407,0.007184490095824003
94413,0.0038437379989773035
94414,0.013139931485056877
94415,0.028994474560022354
94422,0.0035115298815071583
94426,0.004143320955336094
94429,0.1744135022163391
94432,0.02006099559366703
94435,0.009898516349494457
94438,0.0019498958718031645
94439,0.05504871532320976
94440,0.019388940185308456
94441,0.02612520381808281
94443,0.005610127002000809
94444,0.007540765218436718
94446,0.009898516349494457
94447,0.14872688055038452
94448,0.009590361267328262
94449,0.027705593034625053
94451,0.018922103568911552
94455,0.032001473009586334
94457,0.002153035020455718
94462,0.03675882890820503
94469,0.010524745099246502
94471,0.003267343621701002
94473,0.006656266748905182
94474,0.002597325947135687
94476,0.18647614121437073
94477,0.008339866995811462
94478,0.014956827275454998
94481,0.1353992521762848
94482,0.012591919861733913
94488,0.23744922876358032
94490,0.015932193025946617
94491,0.018922103568911552
94492,0.015060046687722206
94493,0.013139399699866772
94494,0.03415277972817421
94495,0.012552045285701752
94496,0.16197076439857483
94498,0.020772108808159828
94501,0.034845683723688126
94505,0.0743398442864418
94506,0.015932193025946617
94509,0.17993882298469543
94512,0.009898516349494457
94516,0.014351606369018555
94519,0.0035115298815071583
94520,0.07158779352903366
94522,0.007354190573096275
94524,0.02152433432638645
94532,0.0032542787957936525
94534,0.011825116351246834
94536,0.028955331072211266
94537,0.01360153965651989
94541,0.2020772397518158
94543,0.007245542947202921
94546,0.03359156474471092
94549,0.10588520765304565
94557,0.01184228528290987
94558,0.20715340971946716
94559,0.010068999603390694
94561,0.20630326867103577
94562,0.028067046776413918
94563,0.009760620072484016
94564,0.16666918992996216
94566,0.1974848210811615
94568,0.02612520381808281
94569,0.004330011550337076
94570,0.08289483934640884
94572,0.0195072740316391
94575,0.06011189892888069
94577,0.039710883051157
94579,0.0031734220683574677
94580,0.02081119827926159
94582,0.013427376747131348
94584,0.009590361267328262
94587,0.03056885302066803
94589,0.01651374250650406
94590,0.011395400390028954
94592,0.05483337119221687
94594,0.0035115298815071583
94597,0.20715340971946716
94599,0.002887641778215766
94600,0.21000513434410095
94602,0.03560006618499756
94604,0.0166317131370306
94606,0.28684476017951965
94609,0.00457997340708971
94610,0.04992927238345146
94611,0.018922103568911552
94612,0.005399294663220644
94614,0.015622448176145554
94617,0.0036250767298042774
94620,0.07295078784227371
94621,0.02465757727622986
94623,0.0036920371931046247
94624,0.0036250767298042774
94625,0.03821027651429176
94629,0.03143354132771492
94630,0.05817760154604912
94631,0.0031734220683574677
94636,0.015439129434525967
94639,0.0034019590821117163
94642,0.0033565766643732786
94644,0.04104037955403328
94648,0.012671677395701408
94649,0.25171226263046265
94650,0.06472577154636383
94651,0.018905699253082275
94656,0.012864583171904087
94658,0.19830456376075745
94659,0.007354190573096275
94660,0.06467227637767792
94667,0.0195072740316391
94670,0.05924263969063759
94673,0.02343447506427765
94674,0.013952312059700489
94677,0.031747058033943176
94679,0.012954122386872768
94684,0.015866262838244438
94686,0.06968068331480026
94687,0.0022704447619616985
94688,0.027874428778886795
94689,0.01328779011964798
94692,0.016306446865200996
94693,0.013101151213049889
94694,0.0032542787957936525
94696,0.012181084603071213
94697,0.013072889298200607
94699,0.03578105568885803
94700,0.21834824979305267
94703,0.009051765315234661
94704,0.015932193025946617
94705,0.00677061639726162
94706,0.028251387178897858
94707,0.004839317873120308
94708,0.023870663717389107
94709,0.011500074528157711
94713,0.06956803798675537
94716,0.1744135022163391
94717,0.01225364301353693
94720,0.03319340944290161
94721,0.011904366314411163
94725,0.01187840849161148
94726,0.0029648058116436005
94728,0.11973938345909119
94731,0.01759994588792324
94733,0.07068432867527008
94735,0.002995254471898079
94737,0.0019466782687231898
94738,0.0030640314798802137
94741,0.018250860273838043
94742,0.05871223658323288
94744,0.0031261902768164873
94746,0.010451184585690498
94748,0.0038630517665296793
94750,0.013018681667745113
94752,0.0077157290652394295
94753,0.036860086023807526
94755,0.0194370336830616
94757,0.1811179369688034
94758,0.004649733193218708
94760,0.003431613789871335
94763,0.002550485311076045
94764,0.004045536741614342
94765,0.006676994264125824
94766,0.018905699253082275
94767,0.021891571581363678
94769,0.006250330246984959
94770,0.006564892828464508
94771,0.005399294663220644
94774,0.05025200545787811
94775,0.003558431752026081
94776,0.0041978685185313225
94777,0.018955940380692482
94778,0.0022704447619616985
94779,0.03777496516704559
94780,0.0022704447619616985
94781,0.18051321804523468
94783,0.02940245158970356
94786,0.028087301179766655
94790,0.0036490627098828554
94791,0.002083804691210389
94795,0.027460316196084023
94796,0.007237302139401436
94797,0.06472577154636383
94798,0.1926509439945221
